Patient_ID,Health_Camp_ID,Outcome
488536,6566,0.0006615342839155143
505416,6566,0.0004571326641137175
506083,6566,0.0002693421241183437
492554,6566,0.0008346009340636243
502240,6566,0.0012027111503462849
519114,6566,0.0003708447378232266
507153,6566,0.0004676518851641069
518576,6566,0.00038869177829029423
497527,6566,0.00045377099581606615
493963,6566,0.0008165583984458
517822,6566,0.0005024144127053546
503511,6566,0.0005169580899501875
513976,6566,0.0003414830960589127
500170,6566,0.0004922163216675118
505479,6566,0.00029067274429123955
500607,6566,0.0010468949579476438
510566,6566,0.00032602380868735356
514110,6566,0.00034924793724497186
516417,6566,0.0005376709632421187
488679,6566,0.000766811069660101
511582,6566,0.001094649969563664
501818,6566,0.0005427367404553149
511221,6566,0.00038913643447882173
496994,6566,0.0004721745830044059
508975,6566,0.0006672467856609541
516231,6566,0.00026905687072666486
519484,6566,0.0002739224468826439
491104,6566,0.00037903005946664394
494130,6566,0.00020506340444699064
495623,6566,0.0003693229482570495
489719,6566,0.0011004519900147192
488184,6566,0.0003243023343357724
499272,6566,0.0006711636205672878
526184,6566,0.0007103583854674044
487950,6566,0.0004855479323766245
504544,6566,0.0006975488248642444
504749,6566,0.0003650902712803554
522255,6566,0.0003442264223326161
489318,6566,0.00036035574122929954
509364,6566,0.0013987399706570157
518019,6566,0.0006673021494000175
495202,6566,0.0005121541594182035
519628,6566,0.0007841981375013597
517623,6566,0.000677971053575728
502763,6566,0.0016123213592338678
506988,6566,0.0002502398312279362
494126,6566,0.0003641365592547546
487293,6566,0.0003944832739417838
517953,6566,0.0003105715407612531
512967,6566,0.0008850200109232951
492109,6566,0.00043933981501937546
514297,6566,0.0011597697239648763
509532,6566,0.0001957691140976017
523717,6566,0.0009110677900213162
492766,6566,0.0010680684083024974
495117,6566,0.00019288924968714026
524520,6566,0.0007977019761123337
495624,6566,0.0004012530543617718
499547,6566,0.00045494045420226367
516695,6566,0.001043021271029839
504261,6566,0.0008356874319236462
506692,6566,0.0004457219967891151
509547,6566,0.0002215592366801414
507941,6566,0.0009654544789273509
488853,6566,0.00038916381148365516
511426,6566,0.0003088938566754154
513556,6566,0.0004918095258535018
506699,6566,0.0007384782421342218
486888,6566,0.00029940105906027856
514826,6566,0.0003393260599072411
524297,6566,0.0003539010433102627
486514,6566,0.0005447112286575704
488952,6566,0.0006355766639793817
518628,6566,0.00026142049752503923
523914,6566,0.0003070981157464432
507098,6566,0.000691352549100782
499829,6566,0.00030500745905045286
497311,6566,0.0003810332694350421
514425,6566,0.00029183926795715826
491846,6566,0.0003514170645182222
507607,6566,0.0008915330856877288
519685,6566,0.0010966526843940523
526698,6566,0.0006453209447835249
528647,6566,0.0002207366045770657
525326,6566,0.0004032604320664919
507367,6566,0.000394796753176513
493506,6566,0.0003556725706259124
487040,6566,0.00032190856923863624
500595,6566,0.000575776679003371
511868,6566,0.00039727132590448427
509984,6566,0.00044433769063638814
527351,6566,0.0003299729725698054
520715,6566,0.0014613050457149218
518347,6566,0.0023387449047928555
504463,6566,0.0004554339248142494
514171,6566,0.0009400311344804754
504800,6566,0.0005431434306793762
518822,6566,0.0002095653337900696
500464,6566,0.0006300320021870541
490253,6566,0.0003565311113179821
521444,6566,0.0003589710068227763
526741,6566,0.0015660463073938482
504649,6566,0.0004867099156675894
509935,6566,0.0004661974645775507
516802,6566,0.0004760491174379013
490031,6566,0.00041174411709362724
519032,6566,0.00035619792201189814
513895,6566,0.0003278101498244537
491749,6566,0.00037797987370202785
501729,6566,0.0001934149461726785
521739,6566,0.00039019733714107884
525803,6566,0.00032840234512365697
507837,6566,0.0001934149461726785
526631,6566,0.00033135916434942045
525686,6566,0.0003104449247576518
526789,6566,0.0003045574558378788
491939,6566,0.0002985907187806825
516548,6566,0.0012781222781475467
527414,6566,0.0002454365750123893
507358,6566,0.0005944418696727469
519865,6566,0.00029770876517344255
494995,6566,0.000392394843663492
493839,6566,0.0002095653337900696
508095,6566,0.00029331468700009535
522223,6566,0.0003619002455788223
491583,6566,0.00026690863038247506
513343,6566,0.0020020983125129802
515053,6566,0.0008967618674065875
505135,6566,0.0010379994981171464
520156,6566,0.000972738691115132
499648,6566,0.0005760962968474659
514974,6566,0.0005881195764236672
508714,6566,0.00041593640992882184
507968,6566,0.0003829314511307289
495945,6566,0.0003760750729014918
509236,6566,0.0005823230249689936
518023,6566,0.000591638187717535
496888,6566,0.00025241102922090073
521682,6566,0.0004886751453341664
514596,6566,0.0003191521817317983
525145,6566,0.0003208689350653556
509537,6566,0.0004687007441340372
525580,6566,0.0006320702941581088
518659,6566,0.0003051584893020581
494399,6566,0.00037422444896497976
502792,6566,0.0002882291650165412
500454,6566,0.00042669466550562503
487351,6566,0.0003324166103824671
517629,6566,0.00018916854235790365
508380,6566,0.0003351892120347705
487893,6566,0.00027453570739672395
506014,6566,0.00048462055416335724
516586,6566,0.0002958344798984626
499682,6566,0.0006757812754144756
516962,6566,0.0004005536431899166
517765,6566,0.0003688305326582719
486464,6566,0.0002675443793431157
507801,6566,0.0005152028709461345
519453,6566,0.0004283258743896098
496826,6566,0.00033428681206497716
493945,6566,0.0013496816713075284
488001,6566,0.0002728723552682699
517385,6566,0.0009319724504794445
501070,6566,0.0002799997718683934
503699,6566,0.0002465874041504868
509400,6566,0.0018999894229031866
494111,6566,0.0005320720887874405
516375,6566,0.0010047324349488236
498980,6566,0.0008112382610859137
500386,6566,0.0003055128954307759
496303,6566,0.0004668543984930024
488322,6566,0.00048392364110560587
493416,6566,0.000422637860751123
493369,6566,0.00026348224070086684
510101,6566,0.00032749150427633885
517337,6566,0.00031948322652206555
518954,6566,0.0002061547422705162
525781,6566,0.0006208614096552795
524920,6566,0.00048226472044857264
526802,6566,0.0011145628421197087
513919,6566,0.0002540944974069965
506984,6566,0.0004864959418864397
507942,6566,0.00041055162910003915
519714,6566,0.001000580104079723
503070,6566,0.00029262985767302855
519635,6566,0.0007274597848319125
518906,6566,0.0003311310213311208
487708,6566,0.0003602255912361909
518069,6566,0.0005508715523942682
513744,6566,0.0002707572581543613
503737,6566,0.0007283329547997857
523926,6566,0.00047938228918104086
498657,6566,0.0003643051688494436
500353,6566,0.00028378235293618164
513040,6566,0.0005639041246818386
519670,6566,0.0003461060644421238
487600,6566,0.00035342832364387676
493030,6566,0.0003371381671521951
494630,6566,0.00020795229912800756
506626,6566,0.0004005205421860379
518164,6566,0.0007725282699345549
492639,6566,0.00040862032298520304
508373,6566,0.00023000606411748535
526420,6566,0.00034747532036772993
497824,6566,0.0003473008497743323
491196,6566,0.00043387606260714644
492531,6566,0.0003722763122814425
507593,6566,0.0003380519508085506
497197,6566,0.0002729378674577795
488872,6566,0.000297274452166426
517928,6566,0.0008066085199379408
526197,6566,0.00032552678409420317
524965,6566,0.0004087465172022224
515897,6566,0.00032643375168154415
495608,6566,0.00037747469973187117
523022,6566,0.0017033325340728592
518737,6566,0.0010378059556399974
516402,6566,0.0003380519508085506
498062,6566,0.00032223669092678296
526470,6566,0.0009866142864736018
518080,6566,0.0011339544657594112
501478,6566,0.0006387201297432129
489697,6566,0.0002928034329814362
496926,6566,0.00032190856923863624
499601,6566,0.00030443915896883776
485735,6566,0.00038480022754248786
513829,6566,0.0005572647601026028
488452,6566,0.0004820299698852739
510355,6566,0.0007141171227782415
491482,6566,0.0006215368933796102
499462,6566,0.0002767696869006773
493167,6566,0.0008203214854043769
486425,6566,0.0005771050087597196
528453,6566,0.0003899190673627488
499022,6566,0.00042566619187380206
487892,6566,0.0001934149461726785
486053,6566,0.0003149285258994656
505117,6566,0.0021877519193209487
492990,6566,0.0009128816925677657
493331,6566,0.00038985776529346474
493287,6566,0.00030908964287585115
510334,6566,0.0002787553150750025
515312,6566,0.0005705134226169819
514681,6566,0.0003374840656593257
488365,6566,0.0002709653232327233
495678,6566,0.0003332269465691253
510118,6566,0.0004268837366020832
494189,6566,0.0010601100056574126
492970,6566,0.0005806677945867984
489286,6566,0.0008014214323322302
505831,6566,0.0005112880932373252
492877,6566,0.0012934242541435968
503916,6566,0.000373299519159951
521529,6566,0.00033414071529379015
512617,6566,0.00036604766585886895
486463,6566,0.0008352618020202955
489074,6566,0.00047835572317635454
520589,6566,0.00041196441617434863
507298,6566,0.0011804161775833782
527733,6566,0.0009095919529043876
507862,6566,0.0014982357172587425
489575,6566,0.007279945014833814
488550,6566,0.00030670312390891977
495346,6566,0.0005133368000212043
494114,6566,0.0003846135006608036
501935,6566,0.0003460427141543293
520816,6566,0.000707155959178393
514324,6566,0.0004439011467038448
507412,6566,0.00046200399559590655
509026,6566,0.0005818746103076259
524616,6566,0.0002928034329814362
508461,6566,0.0005175801977662051
522575,6566,0.00034439486502886265
486437,6566,0.00040158525172438964
486021,6566,0.0003619002455788223
489912,6566,0.0003117610289282253
487568,6566,0.0009642994496547129
493053,6566,0.0003132067916018717
511984,6566,0.0003974633444051192
500513,6566,0.00038558520907906475
508674,6566,0.00038811970426714946
521775,6566,0.0004689631884011471
528166,6566,0.0008291221261365966
499414,6566,0.0002729378674577795
519853,6566,0.0005777706556460879
508331,6566,0.0003380519508085506
527553,6566,0.00046401834925825634
515175,6566,0.0005253646101826823
506162,6566,0.00026857097189161394
501026,6566,0.00030452745848183585
495354,6566,0.00033946848842784157
486719,6566,0.0003380519508085506
486213,6566,0.0006970098693497457
515204,6566,0.00020506340444699064
526750,6566,0.00029903683223817435
504526,6566,0.0002502398312279362
502010,6566,0.0003382095730402431
509415,6566,0.0006282390889857456
489970,6566,0.0004156752025977393
524917,6566,0.00032840234512365697
498702,6566,0.0023322627778309614
519406,6566,0.0003844986195458193
504809,6566,0.0009393106841371848
518825,6566,0.0002826161421248196
491993,6566,0.0003112162070048571
516228,6566,0.00034839042681359756
490995,6566,0.00025881064180992465
498496,6566,0.000307539835467065
505183,6566,0.0007462502528208771
497118,6566,0.0003209344089581557
523821,6566,0.0004274157446791084
496757,6566,0.00049215405440975
508305,6566,0.00041196441617434863
505821,6566,0.0005694928786604196
496580,6566,0.0003546229499539785
524228,6566,0.0005087215316933014
516565,6566,0.0007058489012845304
505032,6566,0.0003797354481262646
507639,6566,0.0018645148607867453
485924,6566,0.000693052465942952
500375,6566,0.00029477594166424506
524910,6566,0.0007703867623990136
511034,6566,0.0003382355775258322
506091,6566,0.0005287115395461638
487977,6566,0.0015367993641164283
494889,6566,0.0003232751994707628
515113,6566,0.0006958388428456711
493529,6566,0.00037965259915329286
497052,6566,0.00018527067863143194
504063,6566,0.0003337008622693863
496940,6566,0.00040476451951163884
493977,6566,0.00037840279014069795
500725,6566,0.00034965862703841536
524869,6566,0.0004754782070423
500881,6566,0.00026932616405421196
486412,6566,0.0001653429595192825
495261,6566,0.00032840234512365697
494019,6566,0.0003430636044932143
501462,6566,0.0001934149461726785
527875,6566,0.0005418992951691656
504519,6566,0.0007417456893546715
491873,6566,0.00040264152780155867
503194,6566,0.0003797354481262646
523168,6566,0.00021612255360807633
522620,6566,0.0003833292448849566
486762,6566,0.0004268837366020832
526054,6566,0.0007685590989907916
501960,6566,0.0005594070023660117
504172,6566,0.0005282870758986364
503324,6566,0.0002502398312279362
527010,6566,0.00034537711837168757
513226,6566,0.000544042400578035
508732,6566,0.00041616895829025424
524483,6566,0.0005688992757422562
508465,6566,0.00032122031987521273
520490,6566,0.00029183926795715826
498304,6566,0.000536836624274844
516331,6566,0.00021684997469012237
504334,6566,0.0012533107038341952
517566,6566,0.0006404913524139908
499706,6566,0.0002881429023455111
490314,6566,0.0002346800930465244
495211,6566,0.0002749490077258058
526313,6566,0.0003662284270613215
510424,6566,0.0009083175341248954
498817,6566,0.00036730243442641803
516582,6566,0.0006608989328376156
509838,6566,0.00025980567045365554
489107,6566,0.00027480375144230725
498949,6566,0.00024665888427305346
498857,6566,0.001094454579034475
516680,6566,0.002261650389190456
523969,6566,0.0003409536985449785
510345,6566,0.0003332269465691253
506524,6566,0.0002095653337900696
501456,6566,0.000469402129395678
493132,6566,0.000272355256483681
488974,6566,0.001291334291970795
497073,6566,0.0005124107098972634
517511,6566,0.0003168106826976451
505260,6566,0.0007391989160060262
491602,6566,0.0004168741843506258
486540,6566,0.00046896297802884743
500897,6566,0.0003770498909643141
510202,6566,0.00035496669908278864
487659,6566,0.0002729378674577795
527550,6566,0.0005234761645649044
523111,6566,0.0001592864276348011
510394,6566,0.000486859468726069
525905,6566,0.0004565378511456389
505463,6566,0.0004439221943228505
486992,6566,0.0002384376355368791
513249,6566,0.00030044453536280864
501825,6566,0.00287489997087688
498973,6566,0.00044783440373993356
502697,6566,0.00034607350144080453
504742,6566,0.000486859468726069
491261,6566,0.0012737447630654306
487941,6566,0.00034764761717243444
504229,6566,0.0005201522929988518
504626,6566,0.0013313710981085623
527233,6566,0.00034414952971313016
496679,6566,0.000364685926327381
519854,6566,0.0003461989499348947
500526,6566,0.0003614664705548216
522302,6566,0.001881980759225329
525933,6566,0.00018633320426896422
488177,6566,0.00033993495392012487
504472,6566,0.0006988844711555678
523657,6566,0.00021544877706771196
488374,6566,0.0019420302101969403
507037,6566,0.00046200399559590655
503974,6566,0.00032190856923863624
513812,6566,0.00027727606581313876
509991,6566,0.00019063010329540853
492792,6566,0.0005604407719694539
526150,6566,0.0002323122666044047
508519,6566,0.000326625957607428
516668,6566,0.0003693068005775991
510961,6566,0.0017100531300734644
489266,6566,0.0007313474237899746
498871,6566,0.0002842837952768326
522439,6566,0.0002465874041504868
521202,6566,0.00032018190592399755
518876,6566,0.0002717463713912833
501978,6566,0.0003593192177241871
494544,6566,0.000364685926327381
509213,6566,0.0003209344089581557
523363,6566,0.0002510228630733713
496436,6566,0.0008417974111865771
501741,6566,0.0003812133011439133
498726,6566,0.000527352100222819
514232,6566,0.00030176901752271555
502397,6566,0.0006386999442782915
514363,6566,0.0002465874041504868
511794,6566,0.0001678136276243017
502315,6566,0.00045211035088097313
491519,6566,0.0007148202174405044
528595,6566,0.0012330311879508616
